VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Aatrox,Malignance,0.0,5.81,1,62.5,16.76,70.59,48,Ahri,Fighter,AD,melee
Aatrox,Horizon Focus,0.0,70.08,1,73.33,10.0,22.06,15,Ahri,Fighter,AD,melee
Aatrox,Rabadon's Deathcap,0.0,32.3,1,68.18,13.72,32.35,22,Ahri,Fighter,AD,melee
Aatrox,Zhonya's Hourglass,0.0,-19.24,1,63.16,13.87,27.94,19,Ahri,Fighter,AD,melee
Aatrox,Morellonomicon,0.0,-52.85,1,50.0,-36.24,2.94,2,Ahri,Fighter,AD,melee
Vex,Shadowflame,0.0,0.0,1,55.17,15.25,42.65,29,Ahri,Mage,AP,ranged
Galio,Malignance,100.0,-13.95,1,62.5,16.76,70.59,48,Ahri,Tank,AP,melee
Galio,Liandry's Torment,100.0,0.17,1,40.0,-0.52,14.71,10,Ahri,Tank,AP,melee
Galio,Horizon Focus,100.0,30.92,1,73.33,10.0,22.06,15,Ahri,Tank,AP,melee
Qiyana,Malignance,100.0,8.32,1,62.5,16.76,70.59,48,Ahri,Assassin,AD,melee
Qiyana,Shadowflame,100.0,-10.35,1,55.17,15.25,42.65,29,Ahri,Assassin,AD,melee
Qiyana,Zhonya's Hourglass,100.0,0.0,1,63.16,13.87,27.94,19,Ahri,Assassin,AD,melee
Yone,Luden's Companion,100.0,57.97,1,38.46,30.85,19.12,13,Ahri,Fighter,AD,melee
Yone,Stormsurge,100.0,-6.7,1,50.0,16.73,11.76,8,Ahri,Fighter,AD,melee
Yone,Spellslinger's Shoes,100.0,53.87,1,93.75,13.38,23.53,16,Ahri,Fighter,AD,melee
Yone,Zhonya's Hourglass,100.0,51.9,1,63.16,13.87,27.94,19,Ahri,Fighter,AD,melee
Yone,Rabadon's Deathcap,100.0,0.0,1,68.18,13.72,32.35,22,Ahri,Fighter,AD,melee
Sylas,Luden's Companion,100.0,6.68,1,38.46,30.85,19.12,13,Ahri,Mage,AP,melee
Sylas,Blackfire Torch,100.0,60.35,1,62.5,43.49,11.76,8,Ahri,Mage,AP,melee
Sylas,Zhonya's Hourglass,100.0,103.6,1,63.16,13.87,27.94,19,Ahri,Mage,AP,melee
Sylas,Malignance,100.0,0.0,1,62.5,16.76,70.59,48,Ahri,Mage,AP,melee
Irelia,Malignance,0.0,-11.51,1,62.5,16.76,70.59,48,Ahri,Fighter,AD,melee
Irelia,Liandry's Torment,0.0,0.0,1,40.0,-0.52,14.71,10,Ahri,Fighter,AD,melee
Zaahen,Malignance,100.0,54.65,1,62.5,16.76,70.59,48,Ahri,Fighter,AD,melee
Zaahen,Shadowflame,100.0,0.0,1,55.17,15.25,42.65,29,Ahri,Fighter,AD,melee
Zaahen,Spellslinger's Shoes,100.0,0.0,1,93.75,13.38,23.53,16,Ahri,Fighter,AD,melee
Malzahar,Zhonya's Hourglass,75.0,-59.82,4,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Yasuo,Stormsurge,33.3,40.91,3,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Nasus,Stormsurge,0.0,9.85,3,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Nasus,Shadowflame,0.0,10.53,3,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Vex,Stormsurge,66.7,48.35,3,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Vex,Shadowflame,66.7,103.16,3,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Katarina,Shadowflame,66.7,2.58,3,44.68,18.08,66.2,47,Akali,Assassin,MIXED,melee
Darius,Shadowflame,50.0,15.71,2,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Nasus,Spellslinger's Shoes,0.0,-16.41,2,85.0,9.05,28.17,20,Akali,Fighter,AD,melee
Mel,Hextech Rocketbelt,0.0,45.77,2,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Malzahar,Hextech Rocketbelt,100.0,24.39,2,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Malzahar,Chainlaced Crushers,50.0,6.63,2,50.0,6.63,2.82,2,Akali,Mage,AP,ranged
Malzahar,Stormsurge,50.0,2.46,2,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Malzahar,Shadowflame,50.0,17.96,2,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Zed,Stormsurge,50.0,29.44,2,45.24,21.83,59.15,42,Akali,Assassin,AD,melee
Zed,Zhonya's Hourglass,50.0,-7.74,2,51.61,0.57,43.66,31,Akali,Assassin,AD,melee
Ahri,Shadowflame,50.0,42.75,2,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Ahri,Hextech Rocketbelt,50.0,5.55,2,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Ahri,Zhonya's Hourglass,50.0,10.97,2,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
AurelionSol,Stormsurge,100.0,43.32,2,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Mordekaiser,Stormsurge,50.0,-0.24,2,45.24,21.83,59.15,42,Akali,Fighter,AP,melee
Katarina,Hextech Rocketbelt,50.0,16.64,2,48.15,10.22,38.03,27,Akali,Assassin,MIXED,melee
Katarina,Stormsurge,100.0,24.79,2,45.24,21.83,59.15,42,Akali,Assassin,MIXED,melee
Katarina,Spellslinger's Shoes,100.0,-4.21,2,85.0,9.05,28.17,20,Akali,Assassin,MIXED,melee
Yone,Shadowflame,100.0,29.55,2,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Yone,Stormsurge,100.0,27.38,2,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Yone,Spellslinger's Shoes,100.0,32.95,2,85.0,9.05,28.17,20,Akali,Fighter,AD,melee
Darius,Liandry's Torment,0.0,-5.94,1,33.33,8.86,8.45,6,Akali,Fighter,AD,melee
Darius,Rabadon's Deathcap,0.0,0.0,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
Darius,Stormsurge,100.0,7.39,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Darius,Zhonya's Hourglass,100.0,-25.9,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Garen,Liandry's Torment,0.0,-19.6,1,33.33,8.86,8.45,6,Akali,Fighter,AD,melee
Yasuo,Shadowflame,0.0,0.0,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Yasuo,Zhonya's Hourglass,100.0,1.48,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Yasuo,Spellslinger's Shoes,100.0,0.0,1,85.0,9.05,28.17,20,Akali,Fighter,AD,melee
Yasuo,Hextech Rocketbelt,0.0,-32.55,1,48.15,10.22,38.03,27,Akali,Fighter,AD,melee
Teemo,Liandry's Torment,100.0,20.98,1,33.33,8.86,8.45,6,Akali,Marksman,AP,ranged
Teemo,Riftmaker,100.0,53.04,1,50.0,20.44,5.63,4,Akali,Marksman,AP,ranged
Teemo,Banshee's Veil,100.0,7.64,1,50.0,-17.51,5.63,4,Akali,Marksman,AP,ranged
Teemo,Shadowflame,100.0,0.0,1,44.68,18.08,66.2,47,Akali,Marksman,AP,ranged
Akshan,Hextech Rocketbelt,0.0,-27.02,1,48.15,10.22,38.03,27,Akali,Marksman,AD,ranged
Akshan,Shadowflame,0.0,-5.56,1,44.68,18.08,66.2,47,Akali,Marksman,AD,ranged
Akshan,Rabadon's Deathcap,0.0,-3.1,1,66.67,16.87,21.13,15,Akali,Marksman,AD,ranged
Nasus,Zhonya's Hourglass,0.0,-13.54,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Pantheon,Liandry's Torment,0.0,-7.24,1,33.33,8.86,8.45,6,Akali,Fighter,AD,melee
Pantheon,Riftmaker,0.0,13.75,1,50.0,20.44,5.63,4,Akali,Fighter,AD,melee
Ekko,Hextech Rocketbelt,100.0,-15.51,1,48.15,10.22,38.03,27,Akali,Assassin,AP,melee
Ekko,Spellslinger's Shoes,100.0,-13.18,1,85.0,9.05,28.17,20,Akali,Assassin,AP,melee
Ekko,Lich Bane,100.0,-15.07,1,42.86,34.4,9.86,7,Akali,Assassin,AP,melee
Sion,Stormsurge,0.0,11.42,1,45.24,21.83,59.15,42,Akali,Tank,AD,melee
Sion,Shadowflame,0.0,20.91,1,44.68,18.08,66.2,47,Akali,Tank,AD,melee
Sion,Armored Advance,0.0,107.16,1,0.0,107.16,1.41,1,Akali,Tank,AD,melee
Sion,Zhonya's Hourglass,0.0,37.52,1,51.61,0.57,43.66,31,Akali,Tank,AD,melee
Malzahar,Liandry's Torment,100.0,27.58,1,33.33,8.86,8.45,6,Akali,Mage,AP,ranged
Malzahar,Riftmaker,100.0,27.23,1,50.0,20.44,5.63,4,Akali,Mage,AP,ranged
Lux,Stormsurge,0.0,10.36,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Lux,Rylai's Crystal Scepter,0.0,-37.4,1,0.0,-37.4,1.41,1,Akali,Mage,AP,ranged
Lux,Hextech Rocketbelt,0.0,0.0,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Lux,Lich Bane,0.0,66.26,1,42.86,34.4,9.86,7,Akali,Mage,AP,ranged
Lux,Shadowflame,0.0,-27.03,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Zed,Hextech Rocketbelt,100.0,-18.3,1,48.15,10.22,38.03,27,Akali,Assassin,AD,melee
Zed,Spellslinger's Shoes,100.0,13.86,1,85.0,9.05,28.17,20,Akali,Assassin,AD,melee
Zed,Shadowflame,100.0,-53.23,1,44.68,18.08,66.2,47,Akali,Assassin,AD,melee
Zed,Rabadon's Deathcap,100.0,59.69,1,66.67,16.87,21.13,15,Akali,Assassin,AD,melee
Ahri,Stormsurge,0.0,26.73,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Ahri,Spellslinger's Shoes,100.0,47.54,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Ahri,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Mage,AP,ranged
TwistedFate,Stormsurge,0.0,14.04,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
TwistedFate,Lich Bane,0.0,22.16,1,42.86,34.4,9.86,7,Akali,Mage,AP,ranged
TwistedFate,Shadowflame,0.0,-11.93,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
TwistedFate,Zhonya's Hourglass,0.0,-27.57,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
TwistedFate,Banshee's Veil,0.0,-26.5,1,50.0,-17.51,5.63,4,Akali,Mage,AP,ranged
Urgot,Stormsurge,100.0,22.99,1,45.24,21.83,59.15,42,Akali,Fighter,AD,ranged
Urgot,Shadowflame,100.0,6.63,1,44.68,18.08,66.2,47,Akali,Fighter,AD,ranged
Velkoz,Hextech Rocketbelt,0.0,20.1,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Velkoz,Shadowflame,0.0,42.39,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Velkoz,Spellslinger's Shoes,0.0,5.98,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Velkoz,Rabadon's Deathcap,0.0,13.82,1,66.67,16.87,21.13,15,Akali,Mage,AP,ranged
Velkoz,Zhonya's Hourglass,0.0,-50.26,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Ambessa,Stormsurge,100.0,77.17,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Ambessa,Shadowflame,100.0,-23.13,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Ambessa,Zhonya's Hourglass,100.0,-3.77,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Ambessa,Void Staff,100.0,20.86,1,66.67,20.86,4.23,3,Akali,Fighter,AD,melee
Ambessa,Spellslinger's Shoes,100.0,21.06,1,85.0,9.05,28.17,20,Akali,Fighter,AD,melee
Ambessa,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
Annie,Hextech Rocketbelt,100.0,20.95,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Annie,Shadowflame,100.0,-16.44,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Annie,Zhonya's Hourglass,100.0,-2.05,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Annie,Spellslinger's Shoes,100.0,-0.43,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Fizz,Hextech Rocketbelt,100.0,-17.51,1,48.15,10.22,38.03,27,Akali,Assassin,AP,melee
Fizz,Shadowflame,100.0,13.96,1,44.68,18.08,66.2,47,Akali,Assassin,AP,melee
Fizz,Spellslinger's Shoes,100.0,5.57,1,85.0,9.05,28.17,20,Akali,Assassin,AP,melee
Fizz,Zhonya's Hourglass,100.0,13.38,1,51.61,0.57,43.66,31,Akali,Assassin,AP,melee
Fizz,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Assassin,AP,melee
Zoe,Stormsurge,0.0,23.1,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Zoe,Shadowflame,0.0,45.39,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Zoe,Zhonya's Hourglass,0.0,0.0,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Vladimir,Hextech Rocketbelt,100.0,-3.73,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Vladimir,Shadowflame,100.0,38.87,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Vladimir,Morellonomicon,100.0,-16.25,1,100.0,-16.25,1.41,1,Akali,Mage,AP,ranged
Vladimir,Spellslinger's Shoes,100.0,0.0,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Xerath,Hextech Rocketbelt,0.0,-18.08,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Xerath,Zhonya's Hourglass,0.0,53.21,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Vex,Spellslinger's Shoes,100.0,17.79,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Vex,Rabadon's Deathcap,100.0,-31.25,1,66.67,16.87,21.13,15,Akali,Mage,AP,ranged
Vex,Lich Bane,0.0,88.17,1,42.86,34.4,9.86,7,Akali,Mage,AP,ranged
Vex,Zhonya's Hourglass,0.0,-3.18,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Vex,Hextech Rocketbelt,0.0,37.42,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Kayn,Hextech Rocketbelt,100.0,-12.73,1,48.15,10.22,38.03,27,Akali,Fighter,AD,melee
Kayn,Shadowflame,100.0,36.49,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Kayn,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
AurelionSol,Zhonya's Hourglass,100.0,-26.36,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
AurelionSol,Spellslinger's Shoes,100.0,0.0,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Chogath,Stormsurge,100.0,16.97,1,45.24,21.83,59.15,42,Akali,Tank,AP,melee
Chogath,Shadowflame,100.0,47.6,1,44.68,18.08,66.2,47,Akali,Tank,AP,melee
Azir,Hextech Rocketbelt,0.0,38.53,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Azir,Shadowflame,0.0,76.03,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Azir,Zhonya's Hourglass,0.0,-13.73,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Azir,Void Staff,0.0,0.0,1,66.67,20.86,4.23,3,Akali,Mage,AP,ranged
Gangplank,Stormsurge,0.0,84.69,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Gangplank,Shadowflame,0.0,0.0,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Fiora,Stormsurge,0.0,9.93,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Kennen,Stormsurge,0.0,19.63,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Kennen,Shadowflame,0.0,37.16,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Mordekaiser,Zhonya's Hourglass,100.0,113.0,1,51.61,0.57,43.66,31,Akali,Fighter,AP,melee
Morgana,Hextech Rocketbelt,0.0,-13.14,1,48.15,10.22,38.03,27,Akali,Support,AP,ranged
Morgana,Shadowflame,0.0,-10.58,1,44.68,18.08,66.2,47,Akali,Support,AP,ranged
Katarina,Zhonya's Hourglass,100.0,-9.5,1,51.61,0.57,43.66,31,Akali,Assassin,MIXED,melee
Katarina,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Assassin,MIXED,melee
Aurora,Liandry's Torment,0.0,37.4,1,33.33,8.86,8.45,6,Akali,Mage,AP,ranged
Aurora,Riftmaker,0.0,-12.28,1,50.0,20.44,5.63,4,Akali,Mage,AP,ranged
Aurora,Bloodletter's Curse,0.0,-63.99,1,0.0,-63.99,1.41,1,Akali,Mage,AP,ranged
Kled,Stormsurge,0.0,-0.91,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Kled,Shadowflame,0.0,-10.98,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
RekSai,Stormsurge,0.0,61.74,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
RekSai,Shadowflame,0.0,38.86,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
RekSai,Zhonya's Hourglass,0.0,0.0,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Karma,Stormsurge,0.0,28.6,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Karma,Shadowflame,0.0,70.34,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Karma,Zhonya's Hourglass,0.0,0.0,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Smolder,Stormsurge,100.0,8.72,1,45.24,21.83,59.15,42,Akali,Marksman,AD,ranged
Smolder,Shadowflame,100.0,25.16,1,44.68,18.08,66.2,47,Akali,Marksman,AD,ranged
Smolder,Spellslinger's Shoes,100.0,6.49,1,85.0,9.05,28.17,20,Akali,Marksman,AD,ranged
Smolder,Banshee's Veil,100.0,0.0,1,50.0,-17.51,5.63,4,Akali,Marksman,AD,ranged
Yone,Hextech Rocketbelt,100.0,15.68,1,48.15,10.22,38.03,27,Akali,Fighter,AD,melee
Yone,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
Talon,Lich Bane,100.0,27.9,1,42.86,34.4,9.86,7,Akali,Assassin,AD,melee
Talon,Shadowflame,100.0,-23.76,1,44.68,18.08,66.2,47,Akali,Assassin,AD,melee
Talon,Spellslinger's Shoes,100.0,-31.17,1,85.0,9.05,28.17,20,Akali,Assassin,AD,melee
Talon,Rabadon's Deathcap,100.0,44.37,1,66.67,16.87,21.13,15,Akali,Assassin,AD,melee
Talon,Zhonya's Hourglass,100.0,12.86,1,51.61,0.57,43.66,31,Akali,Assassin,AD,melee
Talon,Void Staff,100.0,0.0,1,66.67,20.86,4.23,3,Akali,Assassin,AD,melee
Kaisa,Stormsurge,0.0,1.85,1,45.24,21.83,59.15,42,Akali,Marksman,MIXED,ranged
Kaisa,Lich Bane,0.0,0.0,1,42.86,34.4,9.86,7,Akali,Marksman,MIXED,ranged
Irelia,Stormsurge,0.0,-29.94,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Irelia,Shadowflame,0.0,-49.1,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Irelia,Rabadon's Deathcap,0.0,-11.59,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
Cassiopeia,Hextech Rocketbelt,100.0,39.46,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Cassiopeia,Stormsurge,100.0,18.39,1,45.24,21.83,59.15,42,Akali,Mage,AP,ranged
Cassiopeia,Spellslinger's Shoes,100.0,54.16,1,85.0,9.05,28.17,20,Akali,Mage,AP,ranged
Cassiopeia,Zhonya's Hourglass,100.0,0.0,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Galio,Lich Bane,100.0,16.96,1,42.86,34.4,9.86,7,Akali,Tank,AP,melee
Kassadin,Stormsurge,0.0,-37.01,1,45.24,21.83,59.15,42,Akali,Assassin,AP,melee
Kassadin,Shadowflame,0.0,-11.12,1,44.68,18.08,66.2,47,Akali,Assassin,AP,melee
Varus,Hextech Rocketbelt,0.0,11.89,1,48.15,10.22,38.03,27,Akali,Marksman,MIXED,ranged
Varus,Shadowflame,0.0,43.99,1,44.68,18.08,66.2,47,Akali,Marksman,MIXED,ranged
Varus,Zhonya's Hourglass,0.0,0.0,1,51.61,0.57,43.66,31,Akali,Marksman,MIXED,ranged
Jayce,Hextech Rocketbelt,100.0,16.86,1,48.15,10.22,38.03,27,Akali,Fighter,AD,melee
Jayce,Stormsurge,100.0,10.88,1,45.24,21.83,59.15,42,Akali,Fighter,AD,melee
Jayce,Shadowflame,100.0,81.78,1,44.68,18.08,66.2,47,Akali,Fighter,AD,melee
Jayce,Zhonya's Hourglass,100.0,14.64,1,51.61,0.57,43.66,31,Akali,Fighter,AD,melee
Jayce,Rabadon's Deathcap,100.0,0.0,1,66.67,16.87,21.13,15,Akali,Fighter,AD,melee
Zyra,Hextech Rocketbelt,0.0,38.76,1,48.15,10.22,38.03,27,Akali,Mage,AP,ranged
Zyra,Shadowflame,0.0,46.88,1,44.68,18.08,66.2,47,Akali,Mage,AP,ranged
Zyra,Rabadon's Deathcap,0.0,46.11,1,66.67,16.87,21.13,15,Akali,Mage,AP,ranged
Zyra,Zhonya's Hourglass,0.0,-3.75,1,51.61,0.57,43.66,31,Akali,Mage,AP,ranged
Zyra,Banshee's Veil,0.0,-33.66,1,50.0,-17.51,5.63,4,Akali,Mage,AP,ranged
Taliyah,Statikk Shiv,33.3,25.95,3,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Lux,Statikk Shiv,0.0,-11.81,2,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Lux,The Collector,0.0,3.67,2,35.71,16.76,77.78,28,Akshan,Mage,AP,ranged
Lux,Infinity Edge,0.0,3.93,2,40.0,11.94,55.56,20,Akshan,Mage,AP,ranged
Qiyana,The Collector,50.0,6.35,2,35.71,16.76,77.78,28,Akshan,Assassin,AD,melee
Qiyana,Statikk Shiv,50.0,24.86,2,23.33,15.35,83.33,30,Akshan,Assassin,AD,melee
Hwei,Statikk Shiv,50.0,8.89,2,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Hwei,The Collector,50.0,120.75,2,35.71,16.76,77.78,28,Akshan,Mage,AP,ranged
Hwei,Infinity Edge,50.0,-6.98,2,40.0,11.94,55.56,20,Akshan,Mage,AP,ranged
Hwei,Lord Dominik's Regards,50.0,0.0,2,61.54,21.88,36.11,13,Akshan,Mage,AP,ranged
Ekko,Statikk Shiv,0.0,10.35,2,23.33,15.35,83.33,30,Akshan,Assassin,AP,melee
Ekko,The Collector,0.0,29.34,2,35.71,16.76,77.78,28,Akshan,Assassin,AP,melee
Taliyah,The Collector,50.0,18.02,2,35.71,16.76,77.78,28,Akshan,Mage,AP,ranged
Taliyah,Infinity Edge,50.0,9.0,2,40.0,11.94,55.56,20,Akshan,Mage,AP,ranged
Syndra,The Collector,0.0,-17.64,2,35.71,16.76,77.78,28,Akshan,Mage,AP,ranged
Vex,Statikk Shiv,0.0,10.08,2,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Lux,Rapid Firecannon,0.0,5.31,1,40.0,33.52,13.89,5,Akshan,Mage,AP,ranged
Qiyana,Nashor's Tooth,0.0,0.0,1,0.0,0.0,2.78,1,Akshan,Assassin,AD,melee
Qiyana,Lord Dominik's Regards,100.0,8.24,1,61.54,21.88,36.11,13,Akshan,Assassin,AD,melee
Qiyana,Infinity Edge,100.0,0.0,1,40.0,11.94,55.56,20,Akshan,Assassin,AD,melee
Zilean,The Collector,100.0,-9.35,1,35.71,16.76,77.78,28,Akshan,Support,AP,ranged
Zilean,Blade of The Ruined King,100.0,1.92,1,100.0,1.92,2.78,1,Akshan,Support,AP,ranged
Zilean,Chainlaced Crushers,100.0,0.13,1,50.0,-0.69,5.56,2,Akshan,Support,AP,ranged
Gangplank,Statikk Shiv,0.0,48.18,1,23.33,15.35,83.33,30,Akshan,Fighter,AD,melee
Gangplank,Lord Dominik's Regards,0.0,45.64,1,61.54,21.88,36.11,13,Akshan,Fighter,AD,melee
Gangplank,Infinity Edge,0.0,-30.86,1,40.0,11.94,55.56,20,Akshan,Fighter,AD,melee
Ryze,Statikk Shiv,0.0,59.68,1,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Ryze,The Collector,0.0,29.06,1,35.71,16.76,77.78,28,Akshan,Mage,AP,ranged
Ryze,Infinity Edge,0.0,0.0,1,40.0,11.94,55.56,20,Akshan,Mage,AP,ranged
Akali,Statikk Shiv,100.0,-4.93,1,23.33,15.35,83.33,30,Akshan,Assassin,AP,melee
Akali,The Collector,100.0,-20.72,1,35.71,16.76,77.78,28,Akshan,Assassin,AP,melee
Akali,Lord Dominik's Regards,100.0,63.8,1,61.54,21.88,36.11,13,Akshan,Assassin,AP,melee
Akali,Infinity Edge,100.0,0.0,1,40.0,11.94,55.56,20,Akshan,Assassin,AP,melee
Shen,The Collector,100.0,19.35,1,35.71,16.76,77.78,28,Akshan,Tank,AP,melee
Shen,Infinity Edge,100.0,-45.59,1,40.0,11.94,55.56,20,Akshan,Tank,AP,melee
Shen,Lord Dominik's Regards,100.0,0.0,1,61.54,21.88,36.11,13,Akshan,Tank,AP,melee
Kayle,Statikk Shiv,100.0,52.36,1,23.33,15.35,83.33,30,Akshan,Mage,AP,melee
Kayle,The Collector,100.0,-13.34,1,35.71,16.76,77.78,28,Akshan,Mage,AP,melee
Kayle,Infinity Edge,100.0,63.67,1,40.0,11.94,55.56,20,Akshan,Mage,AP,melee
Kayle,Rapid Firecannon,100.0,155.24,1,40.0,33.52,13.89,5,Akshan,Mage,AP,melee
Kayle,Lord Dominik's Regards,100.0,0.0,1,61.54,21.88,36.11,13,Akshan,Mage,AP,melee
Ekko,Infinity Edge,0.0,23.68,1,40.0,11.94,55.56,20,Akshan,Assassin,AP,melee
Ekko,Rapid Firecannon,0.0,-32.55,1,40.0,33.52,13.89,5,Akshan,Assassin,AP,melee
Taliyah,Mortal Reminder,100.0,38.74,1,50.0,9.2,5.56,2,Akshan,Mage,AP,ranged
Taliyah,Forever Forward,100.0,0.0,1,33.33,67.16,8.33,3,Akshan,Mage,AP,ranged
Syndra,Statikk Shiv,0.0,-7.45,1,23.33,15.35,83.33,30,Akshan,Mage,AP,ranged
Syndra,Forever Forward,0.0,0.0,1,33.33,67.16,8.33,3,Akshan,Mage,AP,ranged
Syndra,Infinity Edge,0.0,55.92,1,40.0,11.94,55.56,20,Akshan,Mage,AP,ranged
Syndra,Mortal Reminder,0.0,-20.35,1,50.0,9.2,5.56,2,Akshan,Mage,AP,ranged
Syndra,Lord Dominik's Regards,0.0,-20.01,1,61.54,21.88,36.11,13,Akshan,Mage,AP,ranged
Syndra,Immortal Shieldbow,0.0,-20.58,1,0.0,-11.71,5.56,2,Akshan,Mage,AP,ranged
Syndra,Guardian Angel,0.0,66.28,1,0.0,66.28,2.78,1,Akshan,Mage,AP,ranged
Syndra,Bloodthirster,0.0,17.56,1,0.0,17.56,2.78,1,Akshan,Mage,AP,ranged
Syndra,Rapid Firecannon,0.0,0.0,1,40.0,33.52,13.89,5,Akshan,Mage,AP,ranged
