Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Warwick,TOP,Volibear,Mixed,5943,,Blade of The Ruined King
Warwick,TOP,Volibear,Mixed,8113,Blade of The Ruined King,Stridebreaker
Warwick,TOP,Volibear,Mixed,10203,Stridebreaker,Spirit Visage
Warwick,TOP,Volibear,Mixed,12694,Spirit Visage,Armored Advance
XinZhao,JUNGLE,Vi,AD,3671,,Eclipse
XinZhao,JUNGLE,Vi,AD,8534,Eclipse,Black Cleaver
XinZhao,JUNGLE,Vi,AD,9614,Black Cleaver,Armored Advance
XinZhao,JUNGLE,Vi,AD,12372,Armored Advance,Sundered Sky
Malzahar,MIDDLE,Chogath,AP,5026,,Blackfire Torch
Malzahar,MIDDLE,Chogath,AP,7553,Blackfire Torch,Rabadon's Deathcap
Malzahar,MIDDLE,Chogath,AP,11385,Rabadon's Deathcap,Liandry's Torment
Ezreal,BOTTOM,Caitlyn,AD,4033,,Trinity Force
Ezreal,BOTTOM,Caitlyn,AD,7674,Trinity Force,Manamune
Ezreal,BOTTOM,Caitlyn,AD,7674,Manamune,Manamune
Ezreal,BOTTOM,Caitlyn,AD,8646,Manamune,Crimson Lucidity
Galio,UTILITY,Lux,AP,3674,,Zhonya's Hourglass
Vi,TOP,Volibear,Mixed,4053,,Serpent's Fang
Vi,TOP,Volibear,Mixed,6971,Serpent's Fang,The Collector
LeeSin,JUNGLE,Hecarim,AD,3364,,Eclipse
LeeSin,JUNGLE,Hecarim,AD,8581,Eclipse,Black Cleaver
LeeSin,JUNGLE,Hecarim,AD,10701,Black Cleaver,Sundered Sky
Ekko,MIDDLE,Syndra,AP,4379,,Hextech Rocketbelt
Ekko,MIDDLE,Syndra,AP,7573,Hextech Rocketbelt,Lich Bane
Mel,BOTTOM,Seraphine,AP,4304,,Liandry's Torment
Mel,BOTTOM,Seraphine,AP,7356,Liandry's Torment,Archangel's Staff
Mel,BOTTOM,Seraphine,AP,7625,Archangel's Staff,Archangel's Staff
Mel,BOTTOM,Seraphine,AP,10657,Archangel's Staff,Cosmic Drive
Zyra,UTILITY,Bard,AP,3925,,Blackfire Torch
Zyra,UTILITY,Bard,AP,7987,Blackfire Torch,Liandry's Torment
Volibear,TOP,Vi,AD,4235,,Rod of Ages
Volibear,TOP,Vi,AD,6990,Rod of Ages,Navori Flickerblade
Volibear,TOP,Vi,AD,10140,Navori Flickerblade,Armored Advance
Volibear,TOP,Vi,AD,12605,Armored Advance,Unending Despair
Volibear,TOP,Vi,AD,13414,Unending Despair,Thornmail
Hecarim,JUNGLE,LeeSin,AD,4545,,Eclipse
Hecarim,JUNGLE,LeeSin,AD,8765,Eclipse,Black Cleaver
Hecarim,JUNGLE,LeeSin,AD,10975,Black Cleaver,Maw of Malmortius
Hecarim,JUNGLE,LeeSin,AD,11511,Maw of Malmortius,Chainlaced Crushers
Syndra,MIDDLE,Ekko,AP,3374,,Luden's Companion
Syndra,MIDDLE,Ekko,AP,8247,Luden's Companion,Shadowflame
Syndra,MIDDLE,Ekko,AP,10876,Shadowflame,Zhonya's Hourglass
Seraphine,BOTTOM,Mel,AP,4163,,Blackfire Torch
Seraphine,BOTTOM,Mel,AP,8373,Blackfire Torch,Rylai's Crystal Scepter
Seraphine,BOTTOM,Mel,AP,9580,Rylai's Crystal Scepter,Spellslinger's Shoes
Bard,UTILITY,Zyra,AP,3496,,Dead Man's Plate
Bard,UTILITY,Zyra,AP,7047,Dead Man's Plate,Abyssal Mask
Kayle,TOP,Yasuo,AD,4850,,Nashor's Tooth
Kayle,TOP,Yasuo,AD,8232,Nashor's Tooth,Rabadon's Deathcap
Kayle,TOP,Yasuo,AD,9916,Rabadon's Deathcap,Swiftmarch
Kayle,TOP,Yasuo,AD,12636,Swiftmarch,Shadowflame
Kayle,TOP,Yasuo,AD,15142,Shadowflame,Rylai's Crystal Scepter
Kayle,TOP,Yasuo,AD,18556,Rylai's Crystal Scepter,Zhonya's Hourglass
MonkeyKing,JUNGLE,MasterYi,AD,4188,,Trinity Force
MonkeyKing,JUNGLE,MasterYi,AD,8024,Trinity Force,Sundered Sky
MonkeyKing,JUNGLE,MasterYi,AD,11413,Sundered Sky,Death's Dance
Mel,MIDDLE,Aurora,AP,4054,,Luden's Companion
Mel,MIDDLE,Aurora,AP,8189,Luden's Companion,Shadowflame
Mel,MIDDLE,Aurora,AP,10695,Shadowflame,Cosmic Drive
Corki,BOTTOM,Vayne,AD,5867,,Trinity Force
Corki,BOTTOM,Vayne,AD,8842,Trinity Force,Manamune
Corki,BOTTOM,Vayne,AD,8842,Manamune,Manamune
Corki,BOTTOM,Vayne,AD,8842,Manamune,Armored Advance
Leona,UTILITY,Lulu,AP,4327,,Eclipse
Leona,UTILITY,Lulu,AP,7212,Eclipse,Winter's Approach
Yasuo,TOP,Kayle,AP,5059,,Kraken Slayer
Yasuo,TOP,Kayle,AP,9317,Kraken Slayer,Infinity Edge
Yasuo,TOP,Kayle,AP,11956,Infinity Edge,Phantom Dancer
MasterYi,JUNGLE,MonkeyKing,AD,5391,,Kraken Slayer
MasterYi,JUNGLE,MonkeyKing,AD,8265,Kraken Slayer,"Jak'Sho, The Protean"
MasterYi,JUNGLE,MonkeyKing,AD,11389,"Jak'Sho, The Protean",Guinsoo's Rageblade
Aurora,MIDDLE,Mel,AP,3282,,Malignance
Aurora,MIDDLE,Mel,AP,6729,Malignance,Shadowflame
Aurora,MIDDLE,Mel,AP,10127,Shadowflame,Rabadon's Deathcap
Vayne,BOTTOM,Corki,AD,4400,,Blade of The Ruined King
Vayne,BOTTOM,Corki,AD,8296,Blade of The Ruined King,Guinsoo's Rageblade
Vayne,BOTTOM,Corki,AD,11394,Guinsoo's Rageblade,Terminus
Vayne,BOTTOM,Corki,AD,14487,Terminus,"Jak'Sho, The Protean"
Lulu,UTILITY,Leona,AP,3995,,Ardent Censer
Lulu,UTILITY,Leona,AP,6688,Ardent Censer,Shurelya's Battlesong
Lulu,UTILITY,Leona,AP,8671,Shurelya's Battlesong,Redemption
Urgot,TOP,Kennen,AP,3606,,Black Cleaver
Urgot,TOP,Kennen,AP,9621,Black Cleaver,Hullbreaker
Urgot,TOP,Kennen,AP,9621,Hullbreaker,Chainlaced Crushers
Urgot,TOP,Kennen,AP,11539,Chainlaced Crushers,Sterak's Gage
Kayn,JUNGLE,Nocturne,AD,3655,,Youmuu's Ghostblade
Kayn,JUNGLE,Nocturne,AD,6323,Youmuu's Ghostblade,Edge of Night
Kayn,JUNGLE,Nocturne,AD,9111,Edge of Night,Opportunity
Mel,MIDDLE,Ryze,AP,3413,,Blackfire Torch
Mel,MIDDLE,Ryze,AP,8611,Blackfire Torch,Liandry's Torment
Mel,MIDDLE,Ryze,AP,10288,Liandry's Torment,Archangel's Staff
Mel,MIDDLE,Ryze,AP,13269,Archangel's Staff,Archangel's Staff
Mel,MIDDLE,Ryze,AP,13269,Archangel's Staff,Rabadon's Deathcap
Mel,MIDDLE,Ryze,AP,14828,Rabadon's Deathcap,Spellslinger's Shoes
Corki,BOTTOM,MissFortune,AD,5838,,Trinity Force
Corki,BOTTOM,MissFortune,AD,9862,Trinity Force,Manamune
Corki,BOTTOM,MissFortune,AD,9862,Manamune,Manamune
Corki,BOTTOM,MissFortune,AD,11642,Manamune,Armored Advance
Corki,BOTTOM,MissFortune,AD,13107,Armored Advance,Infinity Edge
Braum,UTILITY,Soraka,AP,2954,,Locket of the Iron Solari
Braum,UTILITY,Soraka,AP,6087,Locket of the Iron Solari,Thornmail
Braum,UTILITY,Soraka,AP,9069,Thornmail,Knight's Vow
Braum,UTILITY,Soraka,AP,10147,Knight's Vow,Armored Advance
Kennen,TOP,Urgot,AD,5103,,Hextech Rocketbelt
Kennen,TOP,Urgot,AD,7955,Hextech Rocketbelt,Zhonya's Hourglass
Kennen,TOP,Urgot,AD,10765,Zhonya's Hourglass,Shadowflame
Nocturne,JUNGLE,Kayn,AD,4214,,Stridebreaker
Nocturne,JUNGLE,Kayn,AD,8636,Stridebreaker,Experimental Hexplate
Ryze,MIDDLE,Mel,AP,3473,,Rod of Ages
Ryze,MIDDLE,Mel,AP,7678,Rod of Ages,Archangel's Staff
Ryze,MIDDLE,Mel,AP,7678,Archangel's Staff,Archangel's Staff
Ryze,MIDDLE,Mel,AP,10167,Archangel's Staff,Cosmic Drive
Ryze,MIDDLE,Mel,AP,13144,Cosmic Drive,Banshee's Veil
MissFortune,BOTTOM,Corki,AD,3583,,Youmuu's Ghostblade
MissFortune,BOTTOM,Corki,AD,8022,Youmuu's Ghostblade,The Collector
MissFortune,BOTTOM,Corki,AD,10468,The Collector,Serylda's Grudge
Soraka,UTILITY,Braum,AP,3921,,Moonstone Renewer
Soraka,UTILITY,Braum,AP,6039,Moonstone Renewer,Redemption
Irelia,TOP,Varus,Mixed,3858,,Blade of The Ruined King
Irelia,TOP,Varus,Mixed,8154,Blade of The Ruined King,Hullbreaker
Irelia,TOP,Varus,Mixed,11442,Hullbreaker,Death's Dance
Sejuani,JUNGLE,Rengar,AD,3646,,Heartsteel
Sejuani,JUNGLE,Rengar,AD,7547,Heartsteel,Unending Despair
Sejuani,JUNGLE,Rengar,AD,9952,Unending Despair,Armored Advance
Sejuani,JUNGLE,Rengar,AD,10693,Armored Advance,Thornmail
Hwei,MIDDLE,Akshan,AD,3573,,Blackfire Torch
Hwei,MIDDLE,Akshan,AD,7687,Blackfire Torch,Horizon Focus
Hwei,MIDDLE,Akshan,AD,9045,Horizon Focus,Spellslinger's Shoes
Ezreal,BOTTOM,Swain,AP,4719,,Trinity Force
Ezreal,BOTTOM,Swain,AP,7117,Trinity Force,Manamune
Ezreal,BOTTOM,Swain,AP,7117,Manamune,Manamune
Ezreal,BOTTOM,Swain,AP,10758,Manamune,Spear of Shojin
Velkoz,UTILITY,Soraka,AP,4007,,Luden's Companion
Velkoz,UTILITY,Soraka,AP,7695,Luden's Companion,Horizon Focus
Varus,TOP,Irelia,AD,5342,,Nashor's Tooth
Varus,TOP,Irelia,AD,8815,Nashor's Tooth,Rabadon's Deathcap
Rengar,JUNGLE,Sejuani,AP,3841,,Youmuu's Ghostblade
Rengar,JUNGLE,Sejuani,AP,3841,Youmuu's Ghostblade,Hubris
Rengar,JUNGLE,Sejuani,AP,6752,Hubris,Edge of Night
Akshan,MIDDLE,Hwei,AP,3673,,Statikk Shiv
Akshan,MIDDLE,Hwei,AP,6902,Statikk Shiv,The Collector
Akshan,MIDDLE,Hwei,AP,10895,The Collector,Infinity Edge
Akshan,MIDDLE,Hwei,AP,15497,Infinity Edge,Lord Dominik's Regards
Swain,BOTTOM,Ezreal,Mixed,3911,,Rylai's Crystal Scepter
Swain,BOTTOM,Ezreal,Mixed,7252,Rylai's Crystal Scepter,Liandry's Torment
Swain,BOTTOM,Ezreal,Mixed,8615,Liandry's Torment,Winter's Approach
Swain,BOTTOM,Ezreal,Mixed,8615,Winter's Approach,Winter's Approach
Soraka,UTILITY,Velkoz,AP,3586,,Moonstone Renewer
Soraka,UTILITY,Velkoz,AP,6314,Moonstone Renewer,Redemption
Gwen,TOP,Sylas,AP,3766,,Riftmaker
Gwen,TOP,Sylas,AP,7673,Riftmaker,Nashor's Tooth
Gwen,TOP,Sylas,AP,12676,Nashor's Tooth,Rabadon's Deathcap
Ivern,JUNGLE,Viego,AD,4124,,Redemption
Ivern,JUNGLE,Viego,AD,6374,Redemption,Staff of Flowing Water
Ivern,JUNGLE,Viego,AD,8792,Staff of Flowing Water,Moonstone Renewer
Ahri,MIDDLE,Katarina,Mixed,5124,,Malignance
Ahri,MIDDLE,Katarina,Mixed,7196,Malignance,Horizon Focus
Ahri,MIDDLE,Katarina,Mixed,11367,Horizon Focus,Rabadon's Deathcap
Draven,BOTTOM,Varus,Mixed,5357,,The Collector
Draven,BOTTOM,Varus,Mixed,7569,The Collector,Infinity Edge
Draven,BOTTOM,Varus,Mixed,10855,Infinity Edge,Bloodthirster
Camille,UTILITY,Leona,AP,4571,,Eclipse
Camille,UTILITY,Leona,AP,7115,Eclipse,Sundered Sky
Sylas,TOP,Gwen,AP,4408,,Hextech Rocketbelt
Sylas,TOP,Gwen,AP,6472,Hextech Rocketbelt,Cosmic Drive
Sylas,TOP,Gwen,AP,9361,Cosmic Drive,Unending Despair
Viego,JUNGLE,Ivern,AP,3915,,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,4631,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,4631,Blade of The Ruined King,Riftmaker
Viego,JUNGLE,Ivern,AP,6169,Riftmaker,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,6169,Blade of The Ruined King,Malignance
Viego,JUNGLE,Ivern,AP,6169,Malignance,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,6169,Blade of The Ruined King,Eclipse
Viego,JUNGLE,Ivern,AP,6169,Eclipse,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,7307,Blade of The Ruined King,Redemption
Viego,JUNGLE,Ivern,AP,7307,Redemption,Kraken Slayer
Viego,JUNGLE,Ivern,AP,8375,Kraken Slayer,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,8375,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Ivern,AP,8375,Kraken Slayer,Eclipse
Viego,JUNGLE,Ivern,AP,8375,Eclipse,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,8375,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Ivern,AP,8375,Kraken Slayer,Malignance
Viego,JUNGLE,Ivern,AP,8845,Malignance,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,8845,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Ivern,AP,8845,Kraken Slayer,Eclipse
Viego,JUNGLE,Ivern,AP,9815,Eclipse,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,9815,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Ivern,AP,9815,Kraken Slayer,Malignance
Viego,JUNGLE,Ivern,AP,9815,Malignance,Horizon Focus
Viego,JUNGLE,Ivern,AP,11883,Horizon Focus,Blade of The Ruined King
Viego,JUNGLE,Ivern,AP,11883,Blade of The Ruined King,Kraken Slayer
Viego,JUNGLE,Ivern,AP,11883,Kraken Slayer,Riftmaker
Viego,JUNGLE,Ivern,AP,11883,Riftmaker,Nashor's Tooth
Viego,JUNGLE,Ivern,AP,11883,Nashor's Tooth,Thornmail
Katarina,MIDDLE,Ahri,AP,4224,,Lich Bane
Katarina,MIDDLE,Ahri,AP,8211,Lich Bane,Shadowflame
Varus,BOTTOM,Draven,AD,4374,,Blade of The Ruined King
Varus,BOTTOM,Draven,AD,8102,Blade of The Ruined King,Guinsoo's Rageblade
Leona,UTILITY,Camille,AD,3102,,Locket of the Iron Solari
Leona,UTILITY,Camille,AD,6656,Locket of the Iron Solari,Thornmail
Yorick,TOP,Darius,AD,3379,,Titanic Hydra
Yorick,TOP,Darius,AD,8440,Titanic Hydra,Serylda's Grudge
Briar,JUNGLE,Viego,AD,4367,,Titanic Hydra
Briar,JUNGLE,Viego,AD,7477,Titanic Hydra,Black Cleaver
Anivia,MIDDLE,Vex,AP,4786,,Rod of Ages
Anivia,MIDDLE,Vex,AP,7779,Rod of Ages,Malignance
Samira,BOTTOM,Corki,AD,4166,,The Collector
Samira,BOTTOM,Corki,AD,8587,The Collector,Infinity Edge
Seraphine,UTILITY,Xerath,AP,4309,,Echoes of Helia
Seraphine,UTILITY,Xerath,AP,6576,Echoes of Helia,Moonstone Renewer
Darius,TOP,Yorick,AD,5623,,Stridebreaker
Darius,TOP,Yorick,AD,9842,Stridebreaker,Sterak's Gage
Darius,TOP,Yorick,AD,9842,Sterak's Gage,Armored Advance
Viego,JUNGLE,Briar,AD,4016,,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,4636,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,4908,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,4908,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,6407,Blade of The Ruined King,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,6407,Blade of The Ruined King,Rod of Ages
Viego,JUNGLE,Briar,AD,7035,Rod of Ages,Trinity Force
Viego,JUNGLE,Briar,AD,7639,Trinity Force,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,7639,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,7639,Trinity Force,Echoes of Helia
Viego,JUNGLE,Briar,AD,8452,Echoes of Helia,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,8452,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,8452,Trinity Force,Rod of Ages
Viego,JUNGLE,Briar,AD,8452,Rod of Ages,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,8452,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,8452,Trinity Force,Titanic Hydra
Viego,JUNGLE,Briar,AD,10043,Titanic Hydra,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,10043,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,10043,Trinity Force,Titanic Hydra
Viego,JUNGLE,Briar,AD,10043,Titanic Hydra,Black Cleaver
Viego,JUNGLE,Briar,AD,10043,Black Cleaver,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,10043,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,10043,Trinity Force,The Collector
Viego,JUNGLE,Briar,AD,10302,The Collector,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,10302,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,10302,Trinity Force,The Collector
Viego,JUNGLE,Briar,AD,11550,The Collector,Sundered Sky
Viego,JUNGLE,Briar,AD,12462,Sundered Sky,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,12462,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,12462,Trinity Force,Sundered Sky
Viego,JUNGLE,Briar,AD,12462,Sundered Sky,Titanic Hydra
Viego,JUNGLE,Briar,AD,12462,Titanic Hydra,Black Cleaver
Viego,JUNGLE,Briar,AD,12462,Black Cleaver,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,12462,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,12462,Trinity Force,Sundered Sky
Viego,JUNGLE,Briar,AD,12462,Sundered Sky,The Collector
Viego,JUNGLE,Briar,AD,12462,The Collector,Infinity Edge
Viego,JUNGLE,Briar,AD,12462,Infinity Edge,Blade of The Ruined King
Viego,JUNGLE,Briar,AD,12462,Blade of The Ruined King,Trinity Force
Viego,JUNGLE,Briar,AD,12462,Trinity Force,Sundered Sky
Viego,JUNGLE,Briar,AD,12462,Sundered Sky,Rod of Ages
Viego,JUNGLE,Briar,AD,12462,Rod of Ages,Malignance
Viego,JUNGLE,Briar,AD,12462,Malignance,Armored Advance
Vex,MIDDLE,Anivia,AP,3939,,Luden's Companion
Vex,MIDDLE,Anivia,AP,7457,Luden's Companion,Shadowflame
Corki,BOTTOM,Samira,AD,5195,,Trinity Force
Corki,BOTTOM,Samira,AD,6737,Trinity Force,Manamune
Corki,BOTTOM,Samira,AD,8459,Manamune,Manamune
Corki,BOTTOM,Samira,AD,10718,Manamune,Rapid Firecannon
Xerath,UTILITY,Seraphine,AP,4216,,Luden's Companion
Xerath,UTILITY,Seraphine,AP,7586,Luden's Companion,Horizon Focus
Darius,TOP,Akali,AP,4118,,Stridebreaker
Darius,TOP,Akali,AP,8199,Stridebreaker,Force of Nature
Hecarim,JUNGLE,Warwick,Mixed,4227,,Hubris
Hecarim,JUNGLE,Warwick,Mixed,7460,Hubris,Eclipse
Hecarim,JUNGLE,Warwick,Mixed,11335,Eclipse,Spear of Shojin
Gragas,MIDDLE,Anivia,AP,5636,,Stormsurge
Gragas,MIDDLE,Anivia,AP,7872,Stormsurge,Shadowflame
Gragas,MIDDLE,Anivia,AP,8696,Shadowflame,Forever Forward
Gragas,MIDDLE,Anivia,AP,11743,Forever Forward,Lich Bane
Jinx,BOTTOM,Ezreal,Mixed,3669,,Yun Tal Wildarrows
Jinx,BOTTOM,Ezreal,Mixed,3669,Yun Tal Wildarrows,Yun Tal Wildarrows
Jinx,BOTTOM,Ezreal,Mixed,8336,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Ezreal,Mixed,11461,Infinity Edge,Mortal Reminder
Morgana,UTILITY,Braum,AP,3989,,Liandry's Torment
Morgana,UTILITY,Braum,AP,7691,Liandry's Torment,Zhonya's Hourglass
Akali,TOP,Darius,AD,4359,,Liandry's Torment
Akali,TOP,Darius,AD,8230,Liandry's Torment,Shadowflame
Akali,TOP,Darius,AD,11414,Shadowflame,Rabadon's Deathcap
Warwick,JUNGLE,Hecarim,AD,4181,,Stridebreaker
Warwick,JUNGLE,Hecarim,AD,8382,Stridebreaker,Blade of The Ruined King
Warwick,JUNGLE,Hecarim,AD,10946,Blade of The Ruined King,Thornmail
Anivia,MIDDLE,Gragas,AP,4613,,Rod of Ages
Anivia,MIDDLE,Gragas,AP,7496,Rod of Ages,Malignance
Anivia,MIDDLE,Gragas,AP,10917,Malignance,Liandry's Torment
Ezreal,BOTTOM,Jinx,AD,4332,,Trinity Force
Ezreal,BOTTOM,Jinx,AD,7392,Trinity Force,Manamune
Ezreal,BOTTOM,Jinx,AD,7392,Manamune,Manamune
Braum,UTILITY,Morgana,AP,3445,,Knight's Vow
Braum,UTILITY,Morgana,AP,7179,Knight's Vow,Thornmail
Aatrox,TOP,Sett,AD,4011,,Eclipse
Aatrox,TOP,Sett,AD,7435,Eclipse,Spear of Shojin
Aatrox,TOP,Sett,AD,10962,Spear of Shojin,Sundered Sky
MasterYi,JUNGLE,Jax,Mixed,5179,,Blade of The Ruined King
MasterYi,JUNGLE,Jax,Mixed,8073,Blade of The Ruined King,Wit's End
Lissandra,MIDDLE,Veigar,AP,4397,,Malignance
Lissandra,MIDDLE,Veigar,AP,10379,Malignance,Zhonya's Hourglass
Twitch,BOTTOM,Jinx,AD,5550,,The Collector
Twitch,BOTTOM,Jinx,AD,7655,The Collector,Runaan's Hurricane
Twitch,BOTTOM,Jinx,AD,10218,Runaan's Hurricane,Gunmetal Greaves
Twitch,BOTTOM,Jinx,AD,12792,Gunmetal Greaves,Infinity Edge
Lulu,UTILITY,Velkoz,AP,2851,,Ardent Censer
Lulu,UTILITY,Velkoz,AP,7062,Ardent Censer,Mikael's Blessing
Sett,TOP,Aatrox,AD,4539,,Blade of The Ruined King
Jax,JUNGLE,MasterYi,AD,4574,,Trinity Force
Jax,JUNGLE,MasterYi,AD,8940,Trinity Force,Blade of The Ruined King
Veigar,MIDDLE,Lissandra,AP,3289,,Rod of Ages
Veigar,MIDDLE,Lissandra,AP,7183,Rod of Ages,Rabadon's Deathcap
Jinx,BOTTOM,Twitch,Mixed,3794,,Yun Tal Wildarrows
Jinx,BOTTOM,Twitch,Mixed,7297,Yun Tal Wildarrows,Infinity Edge
Velkoz,UTILITY,Lulu,AP,3034,,Imperial Mandate
Malphite,TOP,Vladimir,AP,3547,,Malignance
Malphite,TOP,Vladimir,AP,7402,Malignance,Kaenic Rookern
Viego,JUNGLE,Zac,AP,4724,,Cosmic Drive
Viego,JUNGLE,Zac,AP,4724,Cosmic Drive,Trinity Force
Viego,JUNGLE,Zac,AP,5085,Trinity Force,Trinity Force
Viego,JUNGLE,Zac,AP,5085,Trinity Force,Stormsurge
Viego,JUNGLE,Zac,AP,5085,Stormsurge,Trinity Force
Viego,JUNGLE,Zac,AP,5085,Trinity Force,Ardent Censer
Viego,JUNGLE,Zac,AP,6218,Ardent Censer,Trinity Force
Viego,JUNGLE,Zac,AP,6218,Trinity Force,Cosmic Drive
Cassiopeia,MIDDLE,Akali,AP,3152,,Rod of Ages
Jinx,BOTTOM,Twitch,Mixed,4854,,Yun Tal Wildarrows
Rakan,UTILITY,Lulu,AP,4533,,Frozen Heart
Vladimir,TOP,Malphite,AP,4153,,Cosmic Drive
Zac,JUNGLE,Viego,AD,3774,,Sunfire Aegis
Zac,JUNGLE,Viego,AD,7874,Sunfire Aegis,Spirit Visage
Akali,MIDDLE,Cassiopeia,AP,4252,,Stormsurge
Akali,MIDDLE,Cassiopeia,AP,8388,Stormsurge,Shadowflame
Twitch,BOTTOM,Jinx,AD,4790,,The Collector
Twitch,BOTTOM,Jinx,AD,7301,The Collector,Runaan's Hurricane
Lulu,UTILITY,Rakan,AP,3089,,Ardent Censer
Lulu,UTILITY,Rakan,AP,6096,Ardent Censer,Shurelya's Battlesong
Darius,TOP,Sett,AD,5034,,Stridebreaker
Darius,TOP,Sett,AD,8102,Stridebreaker,Dead Man's Plate
Darius,TOP,Sett,AD,10774,Dead Man's Plate,Randuin's Omen
Amumu,JUNGLE,Viego,AD,5856,,Liandry's Torment
Amumu,JUNGLE,Viego,AD,8105,Liandry's Torment,"Jak'Sho, The Protean"
Mel,MIDDLE,Aurora,AP,3644,,Blackfire Torch
Mel,MIDDLE,Aurora,AP,3644,Blackfire Torch,Blackfire Torch
Mel,MIDDLE,Aurora,AP,7242,Blackfire Torch,Archangel's Staff
Mel,MIDDLE,Aurora,AP,7242,Archangel's Staff,Archangel's Staff
Mel,MIDDLE,Aurora,AP,10063,Archangel's Staff,Cosmic Drive
Kaisa,BOTTOM,Kalista,AD,4200,,Kraken Slayer
Kaisa,BOTTOM,Kalista,AD,8813,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Kalista,AD,10670,Guinsoo's Rageblade,Terminus
Sylas,UTILITY,Nautilus,AP,4706,,Hextech Rocketbelt
Sylas,UTILITY,Nautilus,AP,7463,Hextech Rocketbelt,Zhonya's Hourglass
Sylas,UTILITY,Nautilus,AP,11588,Zhonya's Hourglass,Shadowflame
Sett,TOP,Darius,AD,5546,,Stridebreaker
Sett,TOP,Darius,AD,8935,Stridebreaker,Sterak's Gage
Sett,TOP,Darius,AD,10159,Sterak's Gage,Chainlaced Crushers
Sett,TOP,Darius,AD,11292,Chainlaced Crushers,Overlord's Bloodmail
Sett,TOP,Darius,AD,14626,Overlord's Bloodmail,Chainlaced Crushers
Sett,TOP,Darius,AD,17761,Chainlaced Crushers,Black Cleaver
Viego,JUNGLE,Amumu,AP,3551,,Kraken Slayer
Viego,JUNGLE,Amumu,AP,4857,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Amumu,AP,5874,Kraken Slayer,Hextech Rocketbelt
Viego,JUNGLE,Amumu,AP,6301,Hextech Rocketbelt,Kraken Slayer
Viego,JUNGLE,Amumu,AP,6301,Kraken Slayer,Zhonya's Hourglass
Viego,JUNGLE,Amumu,AP,6301,Zhonya's Hourglass,Hextech Rocketbelt
Viego,JUNGLE,Amumu,AP,6961,Hextech Rocketbelt,Wit's End
Viego,JUNGLE,Amumu,AP,9237,Wit's End,Wit's End
Viego,JUNGLE,Amumu,AP,9237,Wit's End,Kraken Slayer
Viego,JUNGLE,Amumu,AP,9237,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Amumu,AP,9237,Kraken Slayer,Guinsoo's Rageblade
Viego,JUNGLE,Amumu,AP,9237,Guinsoo's Rageblade,Terminus
Viego,JUNGLE,Amumu,AP,9237,Terminus,Chainlaced Crushers
Viego,JUNGLE,Amumu,AP,10130,Chainlaced Crushers,Wit's End
Viego,JUNGLE,Amumu,AP,10130,Wit's End,Kraken Slayer
Viego,JUNGLE,Amumu,AP,10130,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,Amumu,AP,10130,Chainlaced Crushers,Zhonya's Hourglass
Viego,JUNGLE,Amumu,AP,10130,Zhonya's Hourglass,Hextech Rocketbelt
